Id,LotFrontage,LotArea,LandContour,Neighborhood,Condition1,Condition2,HouseStyle,OverallQual,OverallCond,YearRemodAdd,BsmtQual,BsmtFinType1,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,CentralAir,LowQualFinSF,GrLivArea,KitchenQual,TotRmsAbvGrd,GarageType,GarageFinish,GarageCars,PavedDrive,houseAge_fg,totBaths_fg,totFlrSF_fg,totLot_fg,garageAge_fg
1581,38.0,15240,Lvl,CollgCr,Norm,Norm,1Story,5,8,2004,Gd,GLQ,198.0,688.0,140.0,1026.0,Y,0,1026,TA,5,Attchd,Unf,1.0,Y,33,2.5,1026,15278.0,33.0
1582,68.0,7480,Lvl,CollgCr,Norm,Norm,1Story,5,6,1972,TA,ALQ,480.0,0.0,396.0,876.0,Y,0,876,TA,5,Detchd,Unf,2.0,Y,38,2.0,876,7548.0,33.0
1583,80.0,10389,Lvl,CollgCr,Norm,Norm,1Story,8,5,2003,Gd,GLQ,1682.0,0.0,296.0,1978.0,Y,0,1978,Gd,8,Attchd,RFn,3.0,Y,7,3.5,1978,10469.0,7.0
1584,75.0,9375,Lvl,CollgCr,Norm,Norm,2Story,7,5,1997,Gd,Unf,0.0,0.0,1040.0,1040.0,Y,0,2098,Gd,9,Attchd,Fin,2.0,Y,13,2.5,2098,9450.0,13.0
1585,68.0,4435,Lvl,CollgCr,Norm,Norm,1Story,6,5,2003,Gd,GLQ,672.0,0.0,176.0,848.0,Y,0,848,Gd,4,Attchd,Fin,2.0,Y,7,2.0,848,4503.0,7.0
1586,67.0,8777,Lvl,Edwards,Feedr,Norm,1Story,3,6,2007,TA,Unf,0.0,0.0,0.0,0.0,N,0,640,TA,5,Detchd,Unf,1.0,N,65,1.0,640,8844.0,65.0
1587,68.0,8842,Lvl,Edwards,Norm,Norm,1Story,5,6,1954,Fa,Unf,0.0,0.0,381.0,381.0,Y,0,992,TA,6,Detchd,Unf,1.0,Y,56,1.0,992,8910.0,56.0
1588,60.0,10044,Low,Edwards,Norm,Norm,1Story,5,6,1968,Gd,ALQ,1070.0,0.0,126.0,1196.0,Y,0,1196,TA,6,Attchd,RFn,1.0,Y,42,2.0,1196,10104.0,42.0
1589,89.0,11792,Lvl,Edwards,Norm,Norm,1.5Fin,4,5,1950,TA,Unf,0.0,0.0,744.0,744.0,N,0,1120,Fa,5,Detchd,Unf,2.0,P,62,1.0,1120,11881.0,54.0
1590,65.0,6305,Lvl,Edwards,Norm,Norm,SLvl,6,6,1975,TA,ALQ,528.0,0.0,480.0,1008.0,Y,0,1096,TA,5,Detchd,Unf,1.0,Y,35,2.0,1096,6370.0,35.0
1591,64.0,6410,HLS,Edwards,Norm,Norm,1Story,4,5,1958,TA,Unf,0.0,0.0,960.0,960.0,Y,0,960,TA,5,Attchd,Unf,0.0,Y,52,1.0,960,6474.0,31.0
1592,67.0,4853,Bnk,SWISU,Artery,Norm,1Story,5,6,1999,TA,Rec,133.0,0.0,974.0,1107.0,N,0,1296,Fa,5,Detchd,Unf,1.0,Y,86,2.0,1296,4920.0,31.0
1593,68.0,7890,Lvl,SWISU,Norm,Norm,1Story,6,6,1950,TA,Rec,238.0,0.0,618.0,856.0,Y,0,856,TA,4,Detchd,Unf,2.0,Y,71,2.0,856,7958.0,71.0
1594,60.0,7200,Lvl,SWISU,Norm,Norm,2Story,4,6,1967,TA,Unf,0.0,0.0,0.0,0.0,Y,0,2650,TA,10,Attchd,Unf,0.0,Y,43,3.0,2650,7260.0,31.0
1595,51.0,9839,Lvl,SWISU,Feedr,Norm,1.5Fin,5,2,1950,TA,Unf,0.0,0.0,894.0,894.0,Y,0,1666,TA,7,Attchd,Unf,0.0,N,79,2.0,1666,9890.0,31.0
1596,78.0,10452,Lvl,Crawfor,Norm,Norm,1.5Fin,7,6,1985,Gd,ALQ,426.0,252.0,850.0,1528.0,Y,0,2133,TA,8,Attchd,Unf,1.0,Y,69,2.5,2133,10530.0,69.0
1597,78.0,15600,Lvl,Crawfor,Norm,Norm,2Story,5,6,1991,TA,ALQ,375.0,0.0,657.0,1032.0,Y,0,2177,TA,11,Detchd,Unf,2.0,Y,60,2.5,2177,15678.0,60.0
1598,85.0,19645,Lvl,Crawfor,Norm,Norm,SLvl,7,6,2007,Gd,GLQ,343.0,0.0,80.0,423.0,Y,0,1652,Gd,6,BuiltIn,RFn,2.0,Y,16,3.5,1652,19730.0,16.0
1599,35.0,3907,HLS,Blueste,Norm,Norm,1Story,8,6,1989,Gd,GLQ,747.0,0.0,235.0,982.0,Y,0,1034,Gd,4,Attchd,Fin,2.0,Y,21,2.0,1034,3942.0,21.0
1600,35.0,3907,HLS,Blueste,Norm,Norm,1Story,8,5,1989,Gd,GLQ,76.0,0.0,1115.0,1191.0,Y,0,1191,Gd,5,Attchd,Unf,2.0,Y,21,2.0,1191,3942.0,21.0
1601,58.0,8154,Lvl,IDOTRR,Norm,Norm,1Story,2,5,1950,TA,BLQ,480.0,0.0,0.0,480.0,Y,0,540,TA,4,Detchd,Unf,1.0,N,69,1.0,540,8212.0,59.0
1602,50.0,9140,HLS,IDOTRR,Norm,Norm,1.5Fin,6,5,1975,TA,BLQ,308.0,0.0,321.0,629.0,Y,0,1107,TA,5,Detchd,Unf,1.0,Y,89,1.0,1107,9190.0,60.0
1603,66.0,8712,Lvl,IDOTRR,Norm,Norm,1Story,4,7,1950,TA,Unf,0.0,0.0,756.0,756.0,Y,0,952,TA,5,Detchd,RFn,1.0,N,114,1.0,952,8778.0,114.0
1604,44.0,3811,HLS,Crawfor,Artery,Norm,1Story,8,5,2005,Ex,GLQ,1373.0,0.0,221.0,1594.0,Y,0,1646,Gd,5,Attchd,Fin,2.0,Y,6,3.5,1646,3855.0,6.0
1605,85.0,11050,Lvl,Mitchel,Norm,Norm,2Story,8,5,1999,Gd,GLQ,615.0,0.0,434.0,1049.0,Y,0,1916,Gd,8,Attchd,Unf,3.0,Y,12,3.5,1916,11135.0,12.0
1606,74.0,9620,Lvl,Mitchel,Norm,Norm,SLvl,6,7,1977,TA,ALQ,679.0,0.0,564.0,1243.0,Y,0,1285,Gd,6,Attchd,Unf,2.0,Y,33,2.5,1285,9694.0,33.0
1607,68.0,12760,Lvl,Mitchel,Norm,Norm,1Story,6,5,1976,TA,Unf,0.0,0.0,1958.0,1958.0,Y,0,2048,TA,9,2Types,Unf,2.0,Y,34,3.0,2048,12828.0,34.0
1608,88.0,11896,Lvl,Timber,Norm,Norm,1Story,7,5,2008,Gd,GLQ,78.0,0.0,1258.0,1336.0,Y,0,1346,Gd,6,Attchd,Fin,3.0,Y,2,3.0,1346,11984.0,2.0
1609,73.0,9803,Lvl,Timber,Norm,Norm,1Story,7,5,2010,Gd,Unf,0.0,0.0,1214.0,1214.0,Y,0,1214,Gd,6,Attchd,RFn,2.0,Y,1,2.0,1214,9876.0,0.0
1610,73.0,9802,Lvl,Timber,Norm,Norm,2Story,5,5,2007,Gd,Unf,0.0,0.0,384.0,384.0,Y,0,1444,TA,7,BuiltIn,Fin,2.0,Y,4,2.5,1444,9875.0,3.0
1611,85.0,15300,Bnk,Mitchel,Norm,Norm,1Story,5,5,1977,TA,Rec,42.0,0.0,1026.0,1068.0,Y,0,1264,TA,7,Attchd,Unf,2.0,Y,45,2.0,1264,15385.0,45.0
1612,93.0,10114,Lvl,Mitchel,Norm,Norm,1Story,5,5,2005,Ex,Unf,0.0,0.0,1430.0,1430.0,Y,0,1430,Gd,7,Attchd,RFn,2.0,Y,6,2.0,1430,10207.0,6.0
1613,68.0,11875,Lvl,Mitchel,Norm,Norm,1Story,5,5,1999,Gd,Unf,0.0,0.0,1344.0,1344.0,Y,0,1344,TA,7,Attchd,Unf,2.0,Y,11,2.0,1344,11943.0,9.0
1614,31.0,2394,Low,MeadowV,Norm,Norm,1Story,5,6,1973,Gd,GLQ,915.0,0.0,30.0,945.0,Y,0,945,TA,5,Attchd,RFn,1.0,Y,37,2.5,945,2425.0,37.0
1615,21.0,1476,Lvl,MeadowV,Norm,Norm,2Story,4,7,1970,TA,GLQ,176.0,0.0,370.0,546.0,Y,0,1092,TA,5,Attchd,Unf,0.0,Y,40,1.5,1092,1497.0,31.0
1616,21.0,1900,Lvl,MeadowV,Norm,Norm,2Story,4,4,1970,TA,Unf,0.0,0.0,546.0,546.0,Y,0,1092,TA,5,Attchd,Unf,0.0,Y,40,1.5,1092,1921.0,31.0
1617,21.0,1890,Lvl,MeadowV,Norm,Norm,2Story,4,6,1972,TA,Rec,294.0,0.0,252.0,546.0,Y,0,1092,TA,5,Attchd,Unf,1.0,Y,38,1.5,1092,1911.0,38.0
1618,50.0,6953,Lvl,Mitchel,Norm,Norm,1Story,5,7,2004,TA,ALQ,469.0,0.0,395.0,864.0,Y,0,874,TA,5,Detchd,Unf,1.0,Y,39,1.0,874,7003.0,39.0
1619,76.0,12887,Lvl,Mitchel,Norm,Norm,1Story,5,7,1984,Gd,Rec,207.0,590.0,36.0,833.0,Y,0,833,Gd,5,Attchd,Unf,2.0,Y,26,2.0,833,12963.0,26.0
1620,70.0,7700,Lvl,Mitchel,Norm,Norm,2Story,5,2,1986,TA,Unf,0.0,0.0,1216.0,1216.0,Y,0,2432,TA,10,Attchd,Unf,2.0,Y,25,5.0,2432,7770.0,25.0
1621,63.0,10475,Lvl,Mitchel,Norm,Norm,2Story,5,5,1991,Gd,Rec,458.0,0.0,166.0,624.0,Y,0,1274,TA,6,Detchd,Unf,2.0,Y,19,1.5,1274,10538.0,17.0
1622,68.0,10544,Lvl,Mitchel,Norm,Norm,1.5Fin,5,5,1969,TA,BLQ,476.0,0.0,388.0,864.0,Y,0,1479,TA,8,Attchd,Fin,1.0,Y,41,2.0,1479,10612.0,41.0
1623,76.0,9892,Lvl,Mitchel,Norm,Norm,1Story,8,5,1995,Gd,GLQ,1341.0,284.0,54.0,1679.0,Y,0,1803,Gd,6,Attchd,Unf,2.0,Y,16,4.0,1803,9968.0,16.0
1624,74.0,12961,Lvl,Mitchel,Norm,Norm,2Story,6,5,1994,Gd,GLQ,944.0,0.0,208.0,1152.0,Y,0,1797,Gd,7,Attchd,Fin,2.0,Y,17,3.5,1797,13035.0,17.0
1625,74.0,13008,Lvl,NAmes,Norm,Norm,1Story,6,5,1956,Fa,Rec,564.0,0.0,318.0,882.0,Y,0,882,TA,5,Attchd,Unf,1.0,Y,53,1.0,882,13082.0,53.0
1626,85.0,10200,Lvl,NAmes,Norm,Norm,1Story,6,5,1974,TA,LwQ,844.0,0.0,590.0,1434.0,Y,0,1434,TA,7,Attchd,RFn,2.0,Y,35,3.0,1434,10285.0,35.0
1627,88.0,10179,Lvl,Gilbert,Norm,Norm,2Story,6,5,1997,Gd,ALQ,847.0,0.0,98.0,945.0,Y,0,1608,TA,7,Attchd,Fin,2.0,Y,12,2.5,1608,10267.0,12.0
1628,68.0,11792,Lvl,Gilbert,Norm,Norm,2Story,8,5,2003,Gd,GLQ,850.0,0.0,158.0,1008.0,Y,0,2283,Gd,9,BuiltIn,Fin,3.0,Y,6,2.5,2283,11860.0,6.0
1629,60.0,8400,Lvl,Gilbert,Norm,Norm,SLvl,7,5,1997,Gd,GLQ,284.0,0.0,100.0,384.0,Y,0,1628,TA,7,BuiltIn,Fin,2.0,Y,13,2.5,1628,8460.0,13.0
1630,28.0,7296,Lvl,StoneBr,Norm,Norm,1Story,8,5,2005,Ex,GLQ,1965.0,0.0,243.0,2208.0,Y,0,2522,Gd,8,Attchd,Fin,2.0,Y,5,3.0,2522,7324.0,5.0
1631,61.0,7380,Lvl,StoneBr,Norm,Norm,1Story,8,5,1998,Gd,GLQ,341.0,0.0,1077.0,1418.0,Y,0,1478,TA,5,Attchd,Fin,2.0,Y,11,3.0,1478,7441.0,11.0
1632,57.0,8013,Lvl,StoneBr,Norm,Norm,1Story,8,5,1996,Gd,GLQ,741.0,0.0,846.0,1587.0,Y,0,1734,Gd,6,Attchd,RFn,2.0,Y,14,3.0,1734,8070.0,14.0
1633,57.0,8923,Lvl,Gilbert,Norm,Norm,SLvl,7,5,1998,Gd,GLQ,189.0,0.0,195.0,384.0,Y,0,1382,TA,7,BuiltIn,Fin,2.0,Y,11,2.5,1382,8980.0,11.0
1634,60.0,7500,Lvl,Gilbert,Norm,Norm,2Story,6,5,1999,Gd,GLQ,476.0,0.0,476.0,952.0,Y,0,1636,TA,7,Attchd,Fin,2.0,Y,11,3.5,1636,7560.0,11.0
1635,68.0,8803,Lvl,Gilbert,Norm,Norm,2Story,6,5,1995,Gd,GLQ,600.0,0.0,107.0,707.0,Y,0,1516,Gd,7,Attchd,Fin,2.0,Y,15,3.5,1516,8871.0,15.0
1636,58.0,7250,Lvl,Gilbert,Norm,Norm,1Story,6,5,1993,Gd,Unf,0.0,0.0,1181.0,1181.0,Y,0,1190,Gd,6,Attchd,Unf,2.0,Y,16,2.0,1190,7308.0,16.0
1637,85.0,11900,Lvl,Gilbert,Norm,Norm,2Story,5,6,1977,Gd,ALQ,400.0,0.0,722.0,1122.0,Y,0,1934,TA,6,Attchd,Unf,2.0,P,32,3.5,1934,11985.0,32.0
1638,68.0,13250,Lvl,NWAmes,RRNn,Norm,2Story,7,6,1978,Gd,Unf,0.0,0.0,832.0,832.0,Y,0,2050,Gd,8,Attchd,RFn,2.0,Y,31,2.5,2050,13318.0,31.0
1639,80.0,10928,Lvl,NWAmes,Norm,Norm,1Story,6,6,1986,TA,LwQ,363.0,0.0,1064.0,1427.0,Y,0,1671,TA,7,Attchd,RFn,2.0,Y,31,2.0,1671,11008.0,31.0
1640,68.0,12388,Lvl,NWAmes,Norm,Norm,2Story,7,7,1991,Gd,ALQ,602.0,0.0,441.0,1043.0,Y,0,2673,Gd,9,BuiltIn,RFn,2.0,Y,29,2.5,2673,12456.0,29.0
1641,80.0,11088,Lvl,NWAmes,Norm,Norm,1Story,6,5,1998,TA,ALQ,832.0,0.0,308.0,1140.0,Y,0,1707,TA,7,Attchd,Fin,2.0,Y,31,2.0,1707,11168.0,31.0
1642,70.0,7000,Lvl,Somerst,Norm,Norm,2Story,7,5,2003,Gd,GLQ,622.0,0.0,304.0,926.0,Y,0,1884,Ex,7,Attchd,RFn,2.0,Y,6,3.5,1884,7070.0,6.0
1643,68.0,7500,Lvl,Somerst,RRNn,Norm,2Story,8,5,2001,Gd,Unf,0.0,0.0,1058.0,1058.0,Y,0,1874,Gd,7,Attchd,Fin,2.0,Y,9,2.5,1874,7568.0,9.0
1644,68.0,8470,Lvl,Somerst,Norm,Norm,2Story,8,5,2002,Gd,GLQ,225.0,276.0,471.0,972.0,Y,0,1811,Gd,7,Attchd,RFn,2.0,Y,7,2.5,1811,8538.0,7.0
1645,68.0,9373,Lvl,NWAmes,PosN,Norm,1Story,5,7,1975,Gd,ALQ,1333.0,168.0,120.0,1621.0,Y,0,1621,TA,7,Attchd,RFn,2.0,Y,34,3.0,1621,9441.0,34.0
1646,78.0,10140,Lvl,NWAmes,Norm,Norm,1Story,6,6,1974,TA,ALQ,888.0,0.0,228.0,1116.0,Y,0,1116,TA,6,Attchd,RFn,2.0,Y,35,3.0,1116,10218.0,35.0
1647,85.0,11050,Lvl,NWAmes,Norm,Norm,1Story,7,5,1975,TA,ALQ,636.0,0.0,540.0,1176.0,Y,0,1193,TA,5,Attchd,Unf,2.0,Y,34,2.0,1193,11135.0,34.0
1648,68.0,7830,Lvl,NAmes,Norm,Norm,1Story,5,5,1970,TA,Unf,0.0,0.0,1180.0,1180.0,Y,0,1180,TA,6,Attchd,RFn,2.0,Y,39,1.5,1180,7898.0,39.0
1649,68.0,8510,Lvl,NAmes,Norm,Norm,1Story,5,7,1971,Gd,ALQ,500.0,0.0,543.0,1043.0,Y,0,1050,TA,6,Attchd,Unf,1.0,Y,38,2.5,1050,8578.0,38.0
1650,60.0,7038,Lvl,NAmes,Norm,Norm,1Story,4,6,1970,TA,ALQ,726.0,0.0,138.0,864.0,Y,0,864,TA,5,Detchd,Unf,2.0,Y,39,2.0,864,7098.0,8.0
1651,60.0,9000,Lvl,NAmes,Norm,Norm,1Story,4,7,2006,TA,ALQ,240.0,0.0,624.0,864.0,Y,0,864,TA,5,Detchd,Unf,2.0,Y,38,1.0,864,9060.0,23.0
1652,21.0,1680,Lvl,BrDale,Norm,Norm,2Story,6,5,1973,TA,BLQ,254.0,0.0,229.0,483.0,Y,0,987,TA,5,Detchd,Unf,1.0,Y,36,2.5,987,1701.0,36.0
1653,21.0,1680,Lvl,BrDale,Norm,Norm,2Story,6,6,1972,TA,Rec,110.0,294.0,79.0,483.0,Y,0,987,TA,5,Detchd,Unf,1.0,Y,37,2.5,987,1701.0,37.0
1654,24.0,2308,Lvl,NPkVill,Norm,Norm,2Story,6,5,1976,Gd,ALQ,306.0,0.0,498.0,804.0,Y,0,1548,TA,7,Detchd,RFn,2.0,Y,33,2.5,1548,2332.0,33.0
1655,24.0,2280,Lvl,NPkVill,Norm,Norm,1Story,7,5,1975,Gd,ALQ,435.0,622.0,0.0,1057.0,Y,0,1055,TA,4,Attchd,RFn,2.0,Y,34,2.5,1055,2304.0,34.0
1656,24.0,2349,Lvl,NPkVill,Norm,Norm,2Story,6,5,1977,Gd,ALQ,389.0,0.0,466.0,855.0,Y,0,1456,TA,6,Attchd,Unf,2.0,Y,32,2.5,1456,2373.0,32.0
1657,24.0,2364,Lvl,NPkVill,Norm,Norm,2Story,6,5,1978,Gd,ALQ,320.0,0.0,484.0,804.0,Y,0,1548,TA,7,Detchd,Unf,2.0,Y,31,3.0,1548,2388.0,31.0
1658,24.0,2364,Lvl,NPkVill,Norm,Norm,2Story,6,5,1978,Gd,ALQ,279.0,0.0,576.0,855.0,Y,0,1456,TA,6,Attchd,Fin,2.0,Y,31,2.5,1456,2388.0,31.0
1659,24.0,2104,Lvl,NPkVill,Norm,Norm,1Story,7,6,1976,TA,ALQ,536.0,0.0,300.0,836.0,Y,0,836,TA,5,Attchd,Unf,1.0,Y,33,1.5,836,2128.0,33.0
1660,68.0,10710,Lvl,NAmes,Norm,Norm,1Story,5,7,2004,TA,BLQ,644.0,0.0,220.0,864.0,Y,0,1120,TA,5,Attchd,RFn,2.0,Y,43,1.5,1120,10778.0,43.0
1661,110.0,14257,Lvl,NridgHt,PosN,Norm,2Story,9,5,2007,Ex,GLQ,1360.0,0.0,416.0,1776.0,Y,0,2772,Ex,10,BuiltIn,Fin,3.0,Y,2,4.5,2772,14367.0,2.0
1662,95.0,12350,Lvl,NridgHt,Norm,Norm,2Story,9,5,2009,Ex,GLQ,986.0,0.0,379.0,1365.0,Y,0,2690,Ex,8,Attchd,RFn,3.0,Y,0,3.5,2690,12445.0,0.0
1663,95.0,12350,Lvl,NridgHt,Norm,Norm,1Story,9,5,2008,Ex,GLQ,1232.0,0.0,788.0,2020.0,Y,0,2020,Ex,7,Attchd,RFn,3.0,Y,1,3.0,2020,12445.0,1.0
1664,105.0,13693,Lvl,NridgHt,PosA,PosA,1Story,10,5,2007,Ex,GLQ,2288.0,0.0,342.0,2630.0,Y,0,2674,Ex,8,Attchd,Fin,3.0,Y,2,4.5,2674,13798.0,2.0
1665,95.0,11578,Lvl,NridgHt,Norm,Norm,1Story,9,5,2008,Ex,Unf,0.0,0.0,1736.0,1736.0,Y,0,1736,Ex,7,Attchd,RFn,3.0,Y,1,2.0,1736,11673.0,1.0
1666,129.0,16870,Lvl,NridgHt,Norm,Norm,1Story,8,5,2005,Ex,GLQ,1531.0,0.0,251.0,1782.0,Y,0,1782,Gd,7,Attchd,Fin,3.0,Y,5,3.0,1782,16999.0,5.0
1667,59.0,23303,Lvl,NridgHt,Norm,Norm,2Story,8,5,2007,Ex,GLQ,1230.0,0.0,278.0,1508.0,Y,0,2520,Ex,10,BuiltIn,Fin,3.0,Y,2,3.5,2520,23362.0,2.0
1668,87.0,10367,Lvl,NridgHt,Norm,Norm,1Story,9,5,2008,Ex,GLQ,1015.0,0.0,724.0,1739.0,Y,0,1743,Ex,8,Attchd,RFn,3.0,Y,1,3.0,1743,10454.0,1.0
1669,77.0,10872,Lvl,NridgHt,Norm,Norm,1Story,9,5,2006,Ex,GLQ,1037.0,0.0,467.0,1504.0,Y,0,1531,Ex,6,Attchd,Fin,3.0,Y,3,3.0,1531,10949.0,3.0
1670,102.0,13514,Lvl,NridgHt,Norm,Norm,1Story,9,5,2008,Ex,GLQ,1142.0,0.0,632.0,1774.0,Y,0,1808,Ex,7,Attchd,Fin,3.0,Y,1,3.0,1808,13616.0,1.0
1671,90.0,12878,Lvl,NridgHt,Norm,Norm,1Story,7,5,2004,Gd,ALQ,1262.0,0.0,498.0,1760.0,Y,0,1760,Gd,8,Attchd,Fin,2.0,Y,6,3.0,1760,12968.0,6.0
1672,110.0,15274,Lvl,NridgHt,Norm,Norm,1Story,9,5,2003,Ex,GLQ,1972.0,0.0,480.0,2452.0,Y,0,2452,Ex,10,Attchd,Fin,3.0,Y,6,4.0,2452,15384.0,6.0
1673,96.0,13262,Lvl,NridgHt,Norm,Norm,2Story,8,5,2004,Gd,Unf,0.0,0.0,1082.0,1082.0,Y,0,2400,Gd,10,BuiltIn,Fin,3.0,Y,6,3.5,2400,13358.0,6.0
1674,70.0,9658,Lvl,NridgHt,Norm,Norm,1Story,8,5,2006,Gd,Unf,0.0,0.0,1598.0,1598.0,Y,0,1606,Gd,6,Attchd,RFn,3.0,Y,3,2.0,1606,9728.0,3.0
1675,47.0,6904,Lvl,NridgHt,Norm,Norm,1Story,6,5,2005,Gd,ALQ,836.0,0.0,522.0,1358.0,Y,0,1358,Gd,6,Attchd,RFn,2.0,Y,4,2.0,1358,6951.0,4.0
1676,34.0,5122,Lvl,NridgHt,Norm,Norm,1Story,6,5,2005,Gd,GLQ,881.0,0.0,425.0,1306.0,Y,0,1306,Gd,5,Attchd,RFn,2.0,Y,4,3.0,1306,5156.0,4.0
1677,80.0,10307,Lvl,NridgHt,Norm,Norm,1Story,7,5,2008,Gd,GLQ,876.0,0.0,474.0,1350.0,Y,0,1358,Gd,6,Attchd,RFn,2.0,Y,2,3.0,1358,10387.0,1.0
1678,100.0,14836,HLS,NridgHt,Norm,Norm,1Story,10,5,2005,Ex,GLQ,2146.0,0.0,346.0,2492.0,Y,0,2492,Ex,8,Attchd,Fin,3.0,Y,5,3.5,2492,14936.0,5.0
1679,117.0,15262,Lvl,NridgHt,Norm,Norm,1Story,8,5,2004,Ex,GLQ,1557.0,0.0,643.0,2200.0,Y,0,2200,Ex,8,Attchd,Fin,3.0,Y,6,3.5,2200,15379.0,6.0
1680,44.0,7390,Lvl,NridgHt,Norm,Norm,1Story,9,5,2009,Ex,GLQ,800.0,0.0,1084.0,1884.0,Y,0,1884,Ex,6,Attchd,Fin,2.0,Y,1,3.0,1884,7434.0,1.0
1681,48.0,6472,Lvl,NridgHt,Norm,Norm,1Story,9,5,2008,Ex,Unf,0.0,0.0,1451.0,1451.0,Y,0,1456,Ex,6,Attchd,RFn,2.0,Y,1,2.0,1456,6520.0,1.0
1682,129.0,16770,Lvl,NridgHt,Norm,Norm,1Story,8,5,2003,Ex,GLQ,1196.0,0.0,516.0,1712.0,Y,0,1712,Gd,8,Attchd,RFn,3.0,Y,7,3.0,1712,16899.0,7.0
1683,48.0,3480,Lvl,NridgHt,Norm,Norm,1Story,7,5,2003,Gd,Unf,0.0,0.0,1405.0,1405.0,Y,0,1405,Gd,6,Attchd,RFn,2.0,Y,6,2.0,1405,3528.0,6.0
1684,63.0,10928,Lvl,Gilbert,RRAn,Norm,2Story,7,5,2005,Gd,Unf,0.0,0.0,728.0,728.0,Y,0,1456,Gd,8,Attchd,Fin,2.0,Y,4,2.5,1456,10991.0,4.0
1685,57.0,8918,Lvl,Gilbert,Norm,Norm,2Story,6,5,2006,Gd,Unf,0.0,0.0,745.0,745.0,Y,0,1490,Gd,7,Attchd,Fin,2.0,Y,4,2.5,1490,8975.0,4.0
1686,43.0,3182,Lvl,Blmngtn,Norm,Norm,1Story,7,5,2006,Gd,GLQ,16.0,0.0,1204.0,1220.0,Y,0,1220,Gd,5,Attchd,Fin,2.0,Y,4,2.0,1220,3225.0,4.0
1687,59.0,9434,Lvl,Gilbert,Norm,Norm,SLvl,7,5,2005,Gd,Unf,0.0,0.0,384.0,384.0,Y,0,1374,Gd,6,BuiltIn,Fin,2.0,Y,5,2.5,1374,9493.0,5.0
1688,62.0,7984,Lvl,Gilbert,Norm,Norm,2Story,7,5,2005,Gd,Unf,0.0,0.0,868.0,868.0,Y,0,1630,Gd,7,BuiltIn,Fin,2.0,Y,5,2.5,1630,8046.0,5.0
1689,61.0,10125,Lvl,Gilbert,Norm,Norm,2Story,7,5,2004,Gd,Unf,0.0,0.0,846.0,846.0,Y,0,1594,Gd,7,Attchd,Fin,2.0,Y,5,2.5,1594,10186.0,5.0
1690,68.0,8965,Lvl,Gilbert,Norm,Norm,2Story,7,5,2003,Gd,GLQ,652.0,0.0,130.0,782.0,Y,0,1489,Gd,8,Attchd,Fin,2.0,Y,6,3.5,1489,9033.0,6.0
1691,68.0,8174,Lvl,Gilbert,Norm,Norm,2Story,7,5,2003,Gd,GLQ,494.0,0.0,204.0,698.0,Y,0,1342,Gd,7,Attchd,Fin,2.0,Y,6,3.5,1342,8242.0,6.0
1692,68.0,12891,Lvl,Gilbert,Norm,Norm,2Story,8,5,2002,Ex,GLQ,651.0,0.0,219.0,870.0,Y,0,2004,Gd,8,BuiltIn,Fin,3.0,Y,7,3.5,2004,12959.0,7.0
1693,61.0,9734,Lvl,Gilbert,RRAn,Norm,SLvl,7,5,2004,Gd,GLQ,241.0,113.0,30.0,384.0,Y,0,1374,Gd,7,BuiltIn,Fin,2.0,Y,5,2.5,1374,9795.0,5.0
1694,42.0,8433,Lvl,Gilbert,Norm,Norm,2Story,6,5,2000,Gd,GLQ,683.0,0.0,111.0,794.0,Y,0,1514,TA,7,Attchd,Fin,2.0,Y,9,3.5,1514,8475.0,9.0
1695,62.0,7750,Lvl,Gilbert,Norm,Norm,SLvl,7,5,2000,Gd,Unf,0.0,0.0,384.0,384.0,Y,0,1430,TA,7,BuiltIn,RFn,2.0,Y,10,2.5,1430,7812.0,10.0
1696,68.0,15896,Lvl,Gilbert,RRNn,Norm,2Story,7,5,1999,Gd,ALQ,913.0,0.0,264.0,1177.0,Y,0,2312,Gd,8,BuiltIn,Fin,3.0,Y,10,3.5,2312,15964.0,10.0
1697,64.0,7848,Lvl,Gilbert,Norm,Norm,SLvl,7,6,1999,TA,Unf,0.0,0.0,384.0,384.0,Y,0,1430,TA,7,BuiltIn,Fin,2.0,Y,10,2.5,1430,7912.0,10.0
1698,106.0,12720,Lvl,NoRidge,Norm,Norm,2Story,8,5,2000,Gd,GLQ,1173.0,0.0,282.0,1455.0,Y,0,2687,Gd,10,BuiltIn,RFn,3.0,Y,9,3.5,2687,12826.0,9.0
1699,68.0,10750,Lvl,NoRidge,Norm,Norm,1Story,8,5,1995,Gd,BLQ,236.0,1526.0,262.0,2024.0,Y,0,2063,Gd,7,Attchd,Fin,3.0,Y,15,3.0,2063,10818.0,15.0
1700,79.0,9085,Lvl,NoRidge,Norm,Norm,2Story,7,5,1996,Gd,GLQ,816.0,0.0,254.0,1070.0,Y,0,2061,Gd,7,Attchd,Fin,2.0,Y,14,3.5,2061,9164.0,14.0
1701,68.0,11692,Lvl,NoRidge,Norm,Norm,2Story,8,5,1994,Gd,GLQ,624.0,0.0,549.0,1173.0,Y,0,2232,Gd,8,Attchd,RFn,2.0,Y,16,3.5,2232,11760.0,16.0
1702,86.0,11194,Lvl,Somerst,PosN,Norm,1Story,8,5,2008,Gd,Unf,0.0,0.0,1696.0,1696.0,Y,0,1696,Gd,7,Attchd,RFn,3.0,Y,1,2.0,1696,11280.0,1.0
